#DaVis 7.2.2 3D-vector 16 78 118 "" "[mm]" "" "[mm]" "velocity" "m/s"
4,73607	-2,51264	1,39861	-0,532104	-3,30963
4,99039	-2,51264	1,34889	-1,07828	-3,19634
5,2447	-2,51264	1,03949	-0,735776	-2,5759
5,49901	-2,51264	0,849242	-1,21568	-1,99455
5,75333	-2,51264	0,928094	-1,63793	-2,00939
6,00764	-2,51264	1,52474	-1,50434	-3,02914
6,26196	-2,51264	1,41779	-2,21933	-2,89302
6,51627	-2,51264	2,09627	-1,93413	-2,82127
6,77058	-2,51264	2,05582	-1,73806	-1,88485
7,0249	-2,51264	2,55518	-1,91852	-1,17121
7,27921	-2,51264	1,37583	-1,61262	-0,0895761
7,53352	-2,51264	0,0424556	-1,5318	0,928095
7,78784	-2,51264	-0,495241	-2,9216	2,23668
8,04215	-2,51264	-0,753831	-3,23665	2,22696
8,29646	-2,51264	-1,09323	-2,73415	0,967266
8,55078	-2,51264	-1,81079	-2,25006	-0,440493
8,80509	-2,51264	-2,41106	-2,39921	0,078322
9,05941	-2,51264	-1,78746	-3,12307	1,41518
9,31372	-2,51264	-2,08331	-3,49868	1,12935
9,56803	-2,51264	-3,10488	-2,50141	0,863666
9,82235	-2,51264	-3,05991	-2,05292	0,790899
10,0767	-2,51264	-2,83876	-1,93188	1,55081
10,331	-2,51264	-3,19171	-2,1468	-0,0345869
10,5853	-2,51264	-3,94178	-3,05988	-0,79728
10,8396	-2,51264	-4,34274	-3,49412	0,482936
11,0939	-2,51264	-4,37882	-2,19427	0,199013
11,3482	-2,51264	-4,42489	-1,92309	0,406308
11,6025	-2,51264	-5,07341	-2,26252	2,47514
11,8569	-2,51264	-3,36887	-1,70092	-1,47379
12,1112	-2,51264	-5,17991	-0,740795	2,07582
12,3655	-2,51264	-7,7138	-1,44354	4,66196
12,6198	-2,51264	-7,26939	-1,77569	3,53707
12,8741	-2,51264	-5,90472	-2,59013	-1,5669
13,1284	-2,51264	-4,77938	-3,43252	-1,81618
13,3827	-2,51264	-3,89866	-5,52982	-1,37865
13,637	-2,51264	-4,25559	-9,06677	-1,92935
13,8914	-2,51264	-2,0304	-2,50381	-9,95864
14,1457	-2,51264	-3,94667	-1,88115	-9,10494
14,4	-2,51264	-6,665	-0,762521	-6,00269
14,6543	-2,51264	-8,42165	-3,56298	-2,56882
14,9086	-2,51264	-8,7823	-6,43439	-2,46262
15,1629	-2,51264	-6,32371	-1,48865	-4,45708
15,4172	-2,51264	-3,46734	1,29159	-3,30459
15,6716	-2,51264	-3,95021	1,75882	-2,16643
15,9259	-2,51264	-6,42131	2,48348	-1,13288
16,1802	-2,51264	-8,83313	6,60084	-1,8856
16,4345	-2,51264	-5,19313	1,15846	3,89681
16,6888	-2,51264	-4,011	0,518962	1,23946
16,9431	-2,51264	-5,22687	4,42492	-7,2908
17,1974	-2,51264	-8,32417	1,123	-6,54828
17,4518	-2,51264	-4,97549	3,82885	-12,5449
17,7061	-2,51264	-4,79168	2,3503	-8,52046
17,9604	-2,51264	-4,62282	-0,915941	-6,46106
18,2147	-2,51264	-4,22249	2,27225	-2,58908
18,469	-2,51264	-5,13534	2,43141	1,99611
18,7233	-2,51264	-6,02526	2,69021	-0,264434
18,9776	-2,51264	-7,3441	3,60508	-8,65809
19,2319	-2,51264	-5,3875	0,872611	-9,74144
19,4863	-2,51264	0	0	0
19,7406	-2,51264	-4,40544	4,90397	-1,31032
19,9949	-2,51264	-4,01717	5,92458	5,27212
20,2492	-2,51264	-3,24635	2,46455	0,185346
20,5035	-2,51264	0	0	0
-9,25117	-2,76695	0,537799	6,33768	-44,3604
-8,99686	-2,76695	-5,86993	11,4653	-26,0674
-8,74255	-2,76695	0	0	0
-8,48823	-2,76695	0	0	0
-8,23392	-2,76695	0	0	0
-7,97961	-2,76695	0	0	0
-7,72529	-2,76695	0	0	0
-7,47098	-2,76695	2,22513	-0,769817	13,0946
-7,21666	-2,76695	-5,90253	-14,9954	20,2753
-6,96235	-2,76695	5,60934	-41,645	-14,693
-6,70804	-2,76695	-2,79146	28,3442	-28,1077
-6,45372	-2,76695	8,62181	23,4476	-17,3719
-6,19941	-2,76695	10,2179	-8,21904	2,42557
-5,9451	-2,76695	23,4339	11,3689	27,1187
-5,69078	-2,76695	0	0	0
-5,43647	-2,76695	0	0	0
-5,18216	-2,76695	42,731	6,69302	61,3266
-4,92784	-2,76695	44,2982	7,94992	64,5977
-4,67353	-2,76695	38,4768	7,22286	56,8629
-4,41922	-2,76695	20,4081	2,18929	28,9802
-4,1649	-2,76695	6,32429	3,60153	5,26408
-3,91059	-2,76695	2,62382	2,99782	1,28156
-3,65627	-2,76695	1,53357	3,54592	1,46646
-3,40196	-2,76695	1,33456	3,89413	0,437294
-3,14765	-2,76695	0,0409742	4,16362	-1,76024
-2,89333	-2,76695	0,513328	3,88668	0,132966
-2,63902	-2,76695	0,220462	2,98363	0,880953
-2,38471	-2,76695	-0,00770571	3,03419	-0,481907
-2,13039	-2,76695	0,19554	2,44159	-0,884936
-1,87608	-2,76695	1,81333	2,17959	-0,326743
-1,62177	-2,76695	2,1284	1,31476	0,876048
-1,36745	-2,76695	1,53132	1,59934	1,631
-1,11314	-2,76695	0,541483	1,43095	1,8963
-0,858825	-2,76695	-0,274619	1,27538	0,0614517
-0,604511	-2,76695	-0,207234	1,78614	-0,604057
-0,350198	-2,76695	0,958126	2,46674	1,11654
-0,0958843	-2,76695	1,24301	2,70879	1,10506
0,158429	-2,76695	0,335305	3,23691	-0,538543
0,412743	-2,76695	-0,13289	4,00096	-0,958223
0,667057	-2,76695	0,129195	3,54378	-1,34027
0,92137	-2,76695	0,216794	2,5992	-0,660527
1,17568	-2,76695	-0,509036	2,41062	-0,350695
1,43	-2,76695	-0,54297	2,17483	0,172295
1,68431	-2,76695	-0,81751	2,22712	-0,636749
1,93862	-2,76695	-0,451975	2,48312	-1,54218
2,19294	-2,76695	-0,527332	2,7683	-3,33196
2,44725	-2,76695	-0,241236	2,6609	-3,533
2,70157	-2,76695	-0,149417	2,3594	-3,01536
2,95588	-2,76695	0,320708	1,98538	-2,59884
3,21019	-2,76695	0,354769	1,97108	-2,66566
3,46451	-2,76695	0,483163	2,36274	-1,94513
3,71882	-2,76695	0,440112	1,64066	-1,32331
3,97313	-2,76695	0,939486	1,10631	-1,97348
4,22745	-2,76695	0,96835	0,618716	-2,17245
4,48176	-2,76695	0,887205	-0,0830279	-2,8202
4,73607	-2,76695	0,331334	-0,644463	-3,12119
4,99039	-2,76695	0,264811	-1,43213	-3,08785
5,2447	-2,76695	0,437816	-1,14435	-3,17445
5,49901	-2,76695	0,686283	-1,19495	-2,44339
5,75333	-2,76695	0,375925	-1,06682	-2,01848
6,00764	-2,76695	0,744295	-0,91633	-2,39335
6,26196	-2,76695	0,440136	-1,56052	-2,32314
6,51627	-2,76695	-0,0297896	-1,35229	-1,10126
6,77058	-2,76695	0,301959	-1,18464	-0,607206
7,0249	-2,76695	0,0583206	-1,29077	0,504008
7,27921	-2,76695	-0,770158	-1,81885	1,24395
7,53352	-2,76695	-1,25113	-2,62017	1,35495
7,78784	-2,76695	-1,59523	-3,46847	1,50511
8,04215	-2,76695	-1,73388	-3,41328	1,15818
8,29646	-2,76695	-2,18506	-3,14195	-0,599536
8,55078	-2,76695	-2,42001	-3,20975	-1,04062
8,80509	-2,76695	-2,09476	-3,28104	-0,0188536
9,05941	-2,76695	-2,197	-3,62162	1,17676
9,31372	-2,76695	-3,30632	-3,64891	1,45173
9,56803	-2,76695	-4,68409	-3,2754	0,540726
9,82235	-2,76695	-4,91761	-2,44486	0,737397
10,0767	-2,76695	-4,81358	-2,08158	0,581135
10,331	-2,76695	-4,34848	-2,22516	0,205129
10,5853	-2,76695	-4,27661	-2,42536	-0,829967
10,8396	-2,76695	-3,78955	-3,15961	-1,049
11,0939	-2,76695	-3,76106	-2,99168	0,977066
11,3482	-2,76695	-4,46655	-1,99032	1,05295
11,6025	-2,76695	-4,92482	-1,83335	1,70649
11,8569	-2,76695	-4,2739	-1,53223	0,832618
12,1112	-2,76695	-3,93467	-1,80492	1,28804
12,3655	-2,76695	-4,55348	-2,60628	4,2032
12,6198	-2,76695	-5,24115	-3,19128	2,51922
12,8741	-2,76695	-4,88485	-3,41375	-0,992089
13,1284	-2,76695	-4,3326	-4,14236	-4,02521
13,3827	-2,76695	-4,72754	-5,61206	-2,13521
13,637	-2,76695	-5,24678	-6,40812	-4,08674
13,8914	-2,76695	-3,55066	-4,66573	-8,50879
14,1457	-2,76695	-4,41383	-2,5372	-5,29668
14,4	-2,76695	-6,27699	-2,54029	-2,56619
14,6543	-2,76695	-9,26558	-2,61142	-2,27189
14,9086	-2,76695	-6,26438	2,02707	-6,92251
15,1629	-2,76695	-3,05501	0,673426	-10,2076
15,4172	-2,76695	-1,32356	1,49918	-8,30607
15,6716	-2,76695	-4,33517	2,36598	-3,5447
15,9259	-2,76695	-6,94712	2,37291	-1,29708
16,1802	-2,76695	-8,71654	1,31902	-0,636733
16,4345	-2,76695	-8,80313	4,36214	-0,573544
16,6888	-2,76695	-7,76952	0,852138	-3,16005
16,9431	-2,76695	-6,85508	0,985405	-6,51954
17,1974	-2,76695	-5,7621	-0,267595	-11,7933
17,4518	-2,76695	-6,0397	1,63214	-8,80165
17,7061	-2,76695	0	0	0
17,9604	-2,76695	-7,1976	0,344894	-5,02681
18,2147	-2,76695	-6,15469	-0,201053	-5,88001
18,469	-2,76695	-7,09241	0,6902	3,79938
18,7233	-2,76695	-6,98189	4,40137	3,3003
18,9776	-2,76695	-4,99046	-0,165868	-5,70696
19,2319	-2,76695	-2,15848	-0,23968	-10,1599
19,4863	-2,76695	-3,61714	4,5162	-12,3526
19,7406	-2,76695	-3,60544	1,74828	1,37355
19,9949	-2,76695	-4,89868	2,95763	-0,681295
20,2492	-2,76695	-6,92363	0,865487	-7,77884
20,5035	-2,76695	0	0	0
-9,25117	-3,02127	0	0	0
-8,99686	-3,02127	-11,0824	10,0373	-20,6821
-8,74255	-3,02127	-0,601081	15,5934	-18,3728
-8,48823	-3,02127	0	0	0
-8,23392	-3,02127	0	0	0
-7,97961	-3,02127	0	0	0
-7,72529	-3,02127	0	0	0
-7,47098	-3,02127	0	0	0
-7,21666	-3,02127	0,454616	-1,36966	8,63999
-6,96235	-3,02127	-14,2974	6,58022	10,3408
-6,70804	-3,02127	10,9925	-17,0921	-32,7148
-6,45372	-3,02127	10,7321	-21,9508	-40,3378
-6,19941	-3,02127	8,23638	-0,0574911	1,8455
-5,9451	-3,02127	26,0248	1,21673	30,9232
-5,69078	-3,02127	0	0	0
-5,43647	-3,02127	0	0	0
-5,18216	-3,02127	47,5184	9,11251	68,8899
-4,92784	-3,02127	44,3917	7,93599	66,8359
-4,67353	-3,02127	38,9076	4,77577	61,0742
-4,41922	-3,02127	15,9254	0,575711	25,3991
-4,1649	-3,02127	4,71762	1,52946	5,6618
-3,91059	-3,02127	2,60749	0,211911	-0,705035
-3,65627	-3,02127	1,73574	2,14304	0,693965
-3,40196	-3,02127	1,36932	4,20384	1,10292
-3,14765	-3,02127	0,966662	3,73956	-1,8518
-2,89333	-3,02127	-0,0688168	3,28475	-0,304605
-2,63902	-3,02127	-0,547192	2,72265	0,00563894
-2,38471	-3,02127	-0,220966	2,03846	0,941687
-2,13039	-3,02127	-0,600053	1,63674	-1,05444
-1,87608	-3,02127	0,511122	0,885805	-0,816675
-1,62177	-3,02127	1,7682	0,97849	0,67787
-1,36745	-3,02127	1,1738	1,60712	1,14388
-1,11314	-3,02127	0,334148	1,51363	0,957282
-0,858825	-3,02127	0,0354381	1,30834	-0,167563
-0,604511	-3,02127	-0,816652	1,91649	0,563061
-0,350198	-3,02127	-0,575975	2,50316	0,293532
-0,0958843	-3,02127	-0,276244	2,27994	-0,254947
0,158429	-3,02127	-0,826659	3,17422	0,122583
0,412743	-3,02127	-0,86305	3,76275	-1,06765
0,667057	-3,02127	-0,517564	3,38796	-1,85469
0,92137	-3,02127	-0,801875	2,3015	-1,76893
1,17568	-3,02127	-0,518461	2,33328	0,448705
1,43	-3,02127	-0,790414	1,95958	0,327816
1,68431	-3,02127	-1,23161	1,65188	-0,141592
1,93862	-3,02127	-0,857755	2,52824	-1,20072
2,19294	-3,02127	-0,640623	2,63087	-3,03131
2,44725	-3,02127	-0,794428	2,06729	-3,99558
2,70157	-3,02127	-1,0213	1,83359	-2,893
2,95588	-3,02127	-1,19345	2,26749	-2,82021
3,21019	-3,02127	-0,49805	1,9881	-2,39501
3,46451	-3,02127	-0,0284459	1,99085	-2,74129
3,71882	-3,02127	-0,266733	0,958959	-2,67309
3,97313	-3,02127	0,153259	0,339556	-2,62514
4,22745	-3,02127	0,399717	-0,333865	-2,13391
4,48176	-3,02127	-0,361974	-0,594812	-2,11322
4,73607	-3,02127	-0,654097	-1,22983	-2,50935
4,99039	-3,02127	-0,841167	-1,58995	-2,72693
5,2447	-3,02127	-1,05551	-1,50735	-2,59728
5,49901	-3,02127	-0,993693	-1,4933	-1,85797
5,75333	-3,02127	-1,30383	-1,25686	-0,724904
6,00764	-3,02127	-1,34057	-0,92228	-1,36634
6,26196	-3,02127	-1,65562	-0,831856	-1,07091
6,51627	-3,02127	-2,34324	-0,69247	0,582684
6,77058	-3,02127	-2,42602	-0,749805	1,42526
7,0249	-3,02127	-2,17865	-1,26261	1,43612
7,27921	-3,02127	-2,04767	-1,72637	1,06181
7,53352	-3,02127	-2,10511	-2,60884	0,473863
7,78784	-3,02127	-2,2816	-3,08116	0,653547
8,04215	-3,02127	-2,07453	-3,09986	0,00228393
8,29646	-3,02127	-2,79034	-3,62806	-1,05553
8,55078	-3,02127	-2,08304	-4,05043	-1,05153
8,80509	-3,02127	-2,03959	-4,06271	-0,172803
9,05941	-3,02127	-2,84931	-3,79422	0,290844
9,31372	-3,02127	-4,34846	-3,217	0,953913
9,56803	-3,02127	-5,05129	-2,71586	-1,7702
9,82235	-3,02127	-6,10356	-2,8721	-0,240486
10,0767	-3,02127	-5,63219	-2,69769	-0,195389
10,331	-3,02127	-4,72323	-1,99285	-1,05841
10,5853	-3,02127	-3,97745	-2,47745	-1,23722
10,8396	-3,02127	-2,7824	-3,56684	-1,82085
11,0939	-3,02127	-3,71254	-2,72589	1,36721
11,3482	-3,02127	-5,6414	-2,07979	1,1392
11,6025	-3,02127	-5,26147	-2,96057	0,738046
11,8569	-3,02127	-3,66032	-2,81865	-1,08857
12,1112	-3,02127	-2,86322	-1,19786	-0,276882
12,3655	-3,02127	-2,70367	-1,88555	1,40242
12,6198	-3,02127	-5,00756	-4,81202	0,470951
12,8741	-3,02127	-5,32454	-4,65364	-1,79935
13,1284	-3,02127	-2,4828	-3,45085	-3,26606
13,3827	-3,02127	-3,28582	-4,41328	-1,46753
13,637	-3,02127	-2,77389	-3,3623	-0,694436
13,8914	-3,02127	-4,16773	-2,46502	-3,55275
14,1457	-3,02127	-4,082	-3,56399	-3,3288
14,4	-3,02127	-5,06839	-2,06217	0,0482218
14,6543	-3,02127	-5,97555	-0,199613	-2,96099
14,9086	-3,02127	-4,33512	1,74317	-7,414
15,1629	-3,02127	-1,88812	4,00112	-9,28829
15,4172	-3,02127	-2,8196	1,97698	-10,2658
15,6716	-3,02127	-6,12404	0,346761	-5,14011
15,9259	-3,02127	-7,68475	1,3258	-0,375817
16,1802	-3,02127	-7,9017	3,59385	0,663924
16,4345	-3,02127	-8,32278	3,37503	-2,39579
16,6888	-3,02127	-7,79646	1,1963	-8,25662
16,9431	-3,02127	-6,38585	-0,843245	-7,59467
17,1974	-3,02127	-3,08976	-2,00118	-5,71566
17,4518	-3,02127	-6,69503	1,16996	-7,07108
17,7061	-3,02127	-7,16751	2,54328	-1,91942
17,9604	-3,02127	-9,21078	0,718955	-4,47714
18,2147	-3,02127	-9,55262	-0,470163	-0,763222
18,469	-3,02127	-2,27637	3,46152	-5,71677
18,7233	-3,02127	-6,81264	1,92054	1,625
18,9776	-3,02127	-6,20905	-1,06085	-1,44596
19,2319	-3,02127	-1,56288	0,85477	-9,74649
19,4863	-3,02127	-3,85172	3,50755	-9,52678
19,7406	-3,02127	-5,21664	2,34434	-3,4525
19,9949	-3,02127	-6,8084	0,0267497	-4,48875
20,2492	-3,02127	-0,0561815	3,14719	-2,75017
20,5035	-3,02127	0	0	0
-9,25117	-3,27558	-9,43546	9,65608	-27,865
-8,99686	-3,27558	-6,91915	12,5994	-25,5563
-8,74255	-3,27558	-10,6213	11,0196	-17,5802
-8,48823	-3,27558	1,31391	7,53362	5,44419
-8,23392	-3,27558	-1,35206	4,52431	9,69919
-7,97961	-3,27558	0	0	0
-7,72529	-3,27558	0	0	0
-7,47098	-3,27558	0	0	0
-7,21666	-3,27558	-6,85661	-7,23871	10,6705
-6,96235	-3,27558	-23,1768	13,9862	25,2039
-6,70804	-3,27558	-11,0218	8,28504	13,0022
-6,45372	-3,27558	6,9801	15,1496	-6,44719
-6,19941	-3,27558	11,7692	2,87233	12,9394
-5,9451	-3,27558	30,3784	5,939	37,3256
-5,69078	-3,27558	37,1013	13,795	48,4811
-5,43647	-3,27558	54,029	11,4285	75,8828
-5,18216	-3,27558	47,3882	9,08235	66,4312
-4,92784	-3,27558	0	0	0
-4,67353	-3,27558	45,8082	2,33822	67,0857
-4,41922	-3,27558	12,7549	5,60708	20,0943
-4,1649	-3,27558	2,48707	4,78959	3,66423
-3,91059	-3,27558	3,47021	1,7136	1,57476
-3,65627	-3,27558	1,82691	3,12519	1,60014
-3,40196	-3,27558	0,526947	2,8608	-0,0284101
-3,14765	-3,27558	0,709243	2,41533	0,00295845
-2,89333	-3,27558	0,831686	2,52783	0,122199
-2,63902	-3,27558	0,479162	2,19123	-0,647208
-2,38471	-3,27558	0,593483	0,962231	-0,904971
-2,13039	-3,27558	-0,07734	1,01023	-0,977596
-1,87608	-3,27558	0,0132641	1,27295	-1,05397
-1,62177	-3,27558	0,957825	1,37279	0,527665
-1,36745	-3,27558	1,10883	1,0916	1,233
-1,11314	-3,27558	0,682668	1,1017	-0,225693
-0,858825	-3,27558	0,201416	0,823551	-0,442242
-0,604511	-3,27558	-0,251631	1,46201	-0,0212334
-0,350198	-3,27558	-0,650133	2,21686	1,17672
-0,0958843	-3,27558	-0,75919	2,30901	0,718222
0,158429	-3,27558	-0,875286	3,50091	0,0290806
0,412743	-3,27558	-0,88687	3,57362	-0,569442
0,667057	-3,27558	-1,40167	3,31773	-1,72086
0,92137	-3,27558	-1,40335	2,18967	-0,949595
1,17568	-3,27558	-1,51945	2,20219	-0,44101
1,43	-3,27558	-1,23318	2,03568	-0,73087
1,68431	-3,27558	-1,05905	2,17144	-0,601751
1,93862	-3,27558	-1,54089	2,32235	-1,41217
2,19294	-3,27558	-1,41291	2,16193	-2,91319
2,44725	-3,27558	-1,38121	1,70971	-3,09554
2,70157	-3,27558	-1,89705	1,67833	-2,5444
2,95588	-3,27558	-1,59579	1,80724	-2,92046
3,21019	-3,27558	-1,29067	2,05118	-3,30916
3,46451	-3,27558	-0,860341	1,62566	-2,20934
3,71882	-3,27558	-0,631646	0,525081	-1,77854
3,97313	-3,27558	-0,330847	-0,525564	-1,70637
4,22745	-3,27558	-0,69708	-0,864109	-1,2049
4,48176	-3,27558	-1,85978	-1,06726	-0,841669
4,73607	-3,27558	-2,47683	-1,30843	-0,790657
4,99039	-3,27558	-2,95859	-1,63443	-0,986134
5,2447	-3,27558	-3,22776	-1,43442	-1,24174
5,49901	-3,27558	-3,24572	-1,16757	-0,740739
5,75333	-3,27558	-3,76932	-0,661225	0,510087
6,00764	-3,27558	-3,78245	-0,594194	0,416052
6,26196	-3,27558	-3,67096	-0,315786	-0,296716
6,51627	-3,27558	-3,95623	-0,513063	1,5209
6,77058	-3,27558	-3,78574	-0,748161	2,22034
7,0249	-3,27558	-3,18024	-1,78347	1,97576
7,27921	-3,27558	-2,45591	-1,95177	0,818558
7,53352	-3,27558	-2,45021	-1,92074	-0,680837
7,78784	-3,27558	-2,17192	-2,5906	-0,999317
8,04215	-3,27558	-2,28679	-3,07873	-1,20036
8,29646	-3,27558	-2,8351	-3,96042	-0,464726
8,55078	-3,27558	-2,20711	-4,1549	-1,63964
8,80509	-3,27558	-2,6294	-3,88543	-0,785719
9,05941	-3,27558	-3,57628	-3,65614	0,2695
9,31372	-3,27558	-3,43862	-2,83763	-2,10627
9,56803	-3,27558	-4,58024	-2,65201	-2,24427
9,82235	-3,27558	-5,38858	-2,29597	-0,31364
10,0767	-3,27558	-5,10615	-2,27691	-0,297906
10,331	-3,27558	-4,20856	-2,48527	-1,69804
10,5853	-3,27558	-2,93378	-3,42956	-1,9889
10,8396	-3,27558	-1,96002	-4,18097	-3,4665
11,0939	-3,27558	-3,2631	-2,92958	-0,522341
11,3482	-3,27558	-4,59207	-2,23905	2,13095
11,6025	-3,27558	-5,11359	-2,6681	-0,163199
11,8569	-3,27558	-4,3936	-3,27713	-1,50223
12,1112	-3,27558	-3,4161	-1,28794	-0,392123
12,3655	-3,27558	-3,63612	-1,31429	-0,415596
12,6198	-3,27558	-7,26699	-3,33973	-4,59714
12,8741	-3,27558	-5,70208	-4,8991	-2,57068
13,1284	-3,27558	-3,12068	-4,06652	-2,41225
13,3827	-3,27558	-0,803598	-2,84925	-0,435303
13,637	-3,27558	-2,63131	-1,00784	0,349533
13,8914	-3,27558	-6,27315	-1,41387	-0,483285
14,1457	-3,27558	-5,97165	-1,62868	-1,03907
14,4	-3,27558	-4,26165	-1,98705	0,675118
14,6543	-3,27558	-4,48229	-1,35452	0,27358
14,9086	-3,27558	-4,19647	0,215064	-3,07385
15,1629	-3,27558	-3,28368	1,95271	-7,88507
15,4172	-3,27558	-6,93828	-0,884142	-13,871
15,6716	-3,27558	-9,54375	-4,1732	-10,9021
15,9259	-3,27558	-8,11067	0,870814	0,83665
16,1802	-3,27558	-9,97214	1,6145	-1,8351
16,4345	-3,27558	-7,02832	-3,5508	-12,4928
16,6888	-3,27558	-9,05696	3,40643	-11,0593
16,9431	-3,27558	-8,11307	1,27777	-7,80321
17,1974	-3,27558	-5,40264	2,15827	-6,7782
17,4518	-3,27558	-4,84727	2,26693	-4,89697
17,7061	-3,27558	-7,73014	0,349394	-4,56315
17,9604	-3,27558	-10,7552	-0,46463	-5,5481
18,2147	-3,27558	-9,89115	-0,0485513	0,986792
18,469	-3,27558	-8,06047	1,02499	8,23751
18,7233	-3,27558	-3,81793	2,00472	-4,69208
18,9776	-3,27558	-6,27873	-1,16784	0,453099
19,2319	-3,27558	-4,74017	0,0658938	0,510312
19,4863	-3,27558	-3,96963	4,46326	-2,52439
19,7406	-3,27558	-4,30554	2,11102	-2,3209
19,9949	-3,27558	-4,0209	-0,432818	-3,59909
20,2492	-3,27558	-5,50253	3,61978	-0,0238101
20,5035	-3,27558	0	0	0
-9,25117	-3,52989	-15,1849	16,2121	-10,0038
-8,99686	-3,52989	0	0	0
-8,74255	-3,52989	-5,77303	5,92079	-6,89657
-8,48823	-3,52989	-1,21047	4,05502	3,80545
-8,23392	-3,52989	0,284194	2,2809	6,71225
-7,97961	-3,52989	0	0	0
-7,72529	-3,52989	0	0	0
-7,47098	-3,52989	-18,7404	13,0513	8,61809
-7,21666	-3,52989	0	0	0
-6,96235	-3,52989	-1,60378	-5,59591	0,523178
-6,70804	-3,52989	-24,7885	2,2808	3,22317
-6,45372	-3,52989	-4,93752	1,89023	21,5588
-6,19941	-3,52989	6,77619	6,18155	3,57958
-5,9451	-3,52989	30,1544	2,83397	36,0059
-5,69078	-3,52989	68,0097	20,4915	91,0103
-5,43647	-3,52989	47,6932	26,8927	64,751
-5,18216	-3,52989	44,6278	14,9122	63,3678
-4,92784	-3,52989	44,0019	-1,00031	57,8828
-4,67353	-3,52989	35,3034	10,0003	47,9015
-4,41922	-3,52989	12,2532	5,92584	17,5056
-4,1649	-3,52989	0,783346	4,88828	0,158282
-3,91059	-3,52989	-0,350199	1,87063	-1,72712
-3,65627	-3,52989	0,656151	2,21738	-1,17355
-3,40196	-3,52989	-0,39569	2,90583	-1,14519
-3,14765	-3,52989	0,26172	1,38547	0,00475595
-2,89333	-3,52989	0,145482	0,680407	-0,947383
-2,63902	-3,52989	-0,195991	0,214241	-1,44597
-2,38471	-3,52989	0,919806	-0,0332966	-1,78683
-2,13039	-3,52989	0,699207	-0,303617	-1,6187
-1,87608	-3,52989	0,439171	0,869394	-1,12948
-1,62177	-3,52989	0,660179	1,06181	-0,308537
-1,36745	-3,52989	0,694487	1,7877	-0,0615176
-1,11314	-3,52989	0,464453	1,17967	-0,809636
-0,858825	-3,52989	-0,676301	0,800301	-2,31972
-0,604511	-3,52989	-0,440236	1,56914	-1,17709
-0,350198	-3,52989	-0,151195	2,44938	1,37579
-0,0958843	-3,52989	-0,589571	2,74238	1,5707
0,158429	-3,52989	-1,2093	3,07743	0,577029
0,412743	-3,52989	-1,64596	2,84312	-0,15459
0,667057	-3,52989	-1,07472	2,99014	-0,347357
0,92137	-3,52989	-1,32704	2,01082	-0,196874
1,17568	-3,52989	-1,84405	1,61587	-0,713353
1,43	-3,52989	-1,74254	1,73841	-1,70572
1,68431	-3,52989	-1,10337	2,25002	-0,901918
1,93862	-3,52989	-1,67477	2,24445	-1,40127
2,19294	-3,52989	-1,94422	1,95831	-2,55686
2,44725	-3,52989	-2,53491	1,47298	-2,80617
2,70157	-3,52989	-3,27157	1,5078	-3,29699
2,95588	-3,52989	-2,66716	1,45029	-3,49871
3,21019	-3,52989	-1,66761	1,62858	-3,22841
3,46451	-3,52989	-1,60674	1,32283	-2,12809
3,71882	-3,52989	-1,46759	0,314097	-1,35416
3,97313	-3,52989	-1,77125	-0,501793	-0,614625
4,22745	-3,52989	-2,62876	-0,825401	-0,0258717
4,48176	-3,52989	-3,85806	-1,05409	0,313312
4,73607	-3,52989	-4,71629	-0,951018	-0,856443
4,99039	-3,52989	-5,24282	-0,841856	-1,13476
5,2447	-3,52989	-5,12277	-1,02966	-0,213785
5,49901	-3,52989	-4,82347	-0,449561	-0,521122
5,75333	-3,52989	-5,04052	0,127166	-0,0272721
6,00764	-3,52989	-5,08626	-0,0184691	1,43453
6,26196	-3,52989	-4,92621	-0,350322	1,43953
6,51627	-3,52989	-4,301	-0,583544	1,33417
6,77058	-3,52989	-4,13215	-1,2082	1,83983
7,0249	-3,52989	-3,7322	-1,93007	1,65801
7,27921	-3,52989	-2,70174	-2,54507	0,304909
7,53352	-3,52989	-2,51675	-2,38806	-0,945646
7,78784	-3,52989	-2,43884	-2,41782	-0,924781
8,04215	-3,52989	-2,53682	-3,51797	-0,767232
8,29646	-3,52989	-3,09823	-4,27803	-0,804724
8,55078	-3,52989	-3,12651	-4,1272	-2,17964
8,80509	-3,52989	-4,27125	-3,88194	-1,63982
9,05941	-3,52989	-4,58197	-3,97157	-1,14329
9,31372	-3,52989	-3,61128	-4,03232	-2,663
9,56803	-3,52989	-4,33523	-3,39662	-2,89892
9,82235	-3,52989	-5,10952	-2,26692	-0,723531
10,0767	-3,52989	-5,15599	-2,36694	-0,186669
10,331	-3,52989	-4,50427	-3,33142	-1,33302
10,5853	-3,52989	-3,85622	-4,10327	-1,6442
10,8396	-3,52989	-2,71132	-4,81939	-3,21218
11,0939	-3,52989	-1,01336	-4,79034	-3,22109
11,3482	-3,52989	-2,44106	-3,78357	-2,00845
11,6025	-3,52989	-4,08398	-3,28265	-2,05205
11,8569	-3,52989	-3,705	-3,42357	-3,19499
12,1112	-3,52989	-4,06253	-3,81752	-0,0723674
12,3655	-3,52989	-2,74973	-2,68702	-1,12813
12,6198	-3,52989	-7,31595	-3,90138	-0,379519
12,8741	-3,52989	-7,43884	-5,55862	-2,62969
13,1284	-3,52989	-4,80092	-4,23171	-3,12488
