TITLE = "B00001"
VARIABLES = "x", "y", "z", "Vx", "Vy", "Vz"
ZONE T="Frame 0", I=118, J=78, K=1
10.330973 -1.749698 8.000000 0.594201 -1.456135 -0.771496
10.585286 -1.749698 8.000000 -0.537914 -0.388274 -2.296241
10.839600 -1.749698 8.000000 -1.042896 -0.447287 -2.480653
11.093914 -1.749698 8.000000 -2.129943 -0.897612 0.274614
11.348227 -1.749698 8.000000 -2.694795 -1.051106 0.757247
11.602541 -1.749698 8.000000 -3.107565 -0.608277 0.190358
11.856854 -1.749698 8.000000 -3.845717 -0.221976 -0.294110
12.111168 -1.749698 8.000000 -5.660870 -2.036682 -1.386051
12.365482 -1.749698 8.000000 -5.052915 -3.705062 -1.680654
12.619795 -1.749698 8.000000 -4.731545 -3.557105 0.074767
12.874109 -1.749698 8.000000 -5.277696 -2.696487 0.287929
13.128422 -1.749698 8.000000 -4.700514 -0.643978 -0.810964
13.382736 -1.749698 8.000000 -4.402963 -0.389938 -0.473542
13.637049 -1.749698 8.000000 -2.687919 -3.743414 0.692899
13.891363 -1.749698 8.000000 -6.921752 -4.651052 4.775190
14.145677 -1.749698 8.000000 -4.738796 -2.817058 -2.440934
14.399990 -1.749698 8.000000 -1.552630 -2.261858 -7.357680
14.654304 -1.749698 8.000000 -2.115874 -1.985508 -4.289238
14.908617 -1.749698 8.000000 -5.031024 -2.810742 -3.166256
15.162931 -1.749698 8.000000 -3.090302 -3.418586 -1.413492
15.417245 -1.749698 8.000000 -3.115099 -4.182424 -4.409167
15.671558 -1.749698 8.000000 -4.097650 -2.509196 -1.876307
15.925872 -1.749698 8.000000 -3.965002 -3.714591 0.910071
16.180185 -1.749698 8.000000 0.732555 -6.461723 -6.555165
16.434499 -1.749698 8.000000 -0.683456 -5.774436 -7.132538
16.688813 -1.749698 8.000000 0.772591 -0.689970 -10.735625
16.943126 -1.749698 8.000000 -2.074590 -2.362964 -6.619430
17.197440 -1.749698 8.000000 -2.749992 -2.079008 -8.343885
17.451753 -1.749698 8.000000 -6.593799 -1.241581 -0.934860
17.706067 -1.749698 8.000000 -8.496215 -1.160888 -2.982907
17.960380 -1.749698 8.000000 -7.001399 -0.442584 -6.325856
18.214694 -1.749698 8.000000 -4.308297 -2.774511 -10.994943
18.469008 -1.749698 8.000000 -5.545852 -5.752660 -8.992846
18.723321 -1.749698 8.000000 -6.619172 -5.419944 -5.648014
18.977635 -1.749698 8.000000 -4.406798 -2.384911 -3.170081
19.231948 -1.749698 8.000000 -7.264417 -3.238718 -7.581792
19.486262 -1.749698 8.000000 0.000000 0.000000 0.000000
19.740576 -1.749698 8.000000 -5.549787 -6.176238 -12.676943
19.994889 -1.749698 8.000000 11.195894 -4.257358 19.607972
20.249203 -1.749698 8.000000 0.000000 0.000000 0.000000
20.503516 -1.749698 8.000000 0.000000 0.000000 0.000000
-9.251173 -2.004011 8.000000 -16.912208 -7.439853 -25.931340
-8.996860 -2.004011 8.000000 -18.567637 -10.545782 -28.681389
-8.742546 -2.004011 8.000000 -27.248528 -16.813564 -33.464096
-8.488233 -2.004011 8.000000 2.338837 -15.702287 5.372731
-8.233919 -2.004011 8.000000 -2.135982 3.091324 5.010863
-7.979605 -2.004011 8.000000 1.287416 11.036113 4.659912
-7.725292 -2.004011 8.000000 -6.257914 -2.966140 -9.464487
-7.470978 -2.004011 8.000000 7.556645 -18.846009 -10.979486
-7.216665 -2.004011 8.000000 4.383395 18.008276 12.031124
-6.962351 -2.004011 8.000000 42.230512 -9.170968 -47.956185
-6.708038 -2.004011 8.000000 -9.847465 -37.974635 -19.933065
-6.453724 -2.004011 8.000000 0.000000 0.000000 0.000000
-6.199410 -2.004011 8.000000 15.215337 19.101201 1.090803
-5.945097 -2.004011 8.000000 19.270540 14.205958 23.796317
-5.690783 -2.004011 8.000000 51.474344 -1.467307 70.529404
-5.436470 -2.004011 8.000000 44.658064 9.018211 63.278859
-5.182156 -2.004011 8.000000 41.693153 7.088564 60.974574
-4.927842 -2.004011 8.000000 47.099379 5.673720 67.323066
-4.673529 -2.004011 8.000000 35.498233 9.377632 51.482156
-4.419215 -2.004011 8.000000 26.166417 9.463817 39.208336
-4.164902 -2.004011 8.000000 4.776265 -0.143200 7.950062
-3.910588 -2.004011 8.000000 2.670464 2.811128 3.744874
-3.656274 -2.004011 8.000000 0.250193 4.194751 -1.224005
-3.401961 -2.004011 8.000000 0.414002 4.028237 -2.559644
-3.147647 -2.004011 8.000000 1.733329 3.914754 -1.572895
-2.893334 -2.004011 8.000000 3.431345 2.147966 1.780306
-2.639020 -2.004011 8.000000 3.003021 2.428963 3.562529
-2.384707 -2.004011 8.000000 1.466452 3.141647 2.642904
-2.130393 -2.004011 8.000000 0.443481 3.018243 1.657806
-1.876079 -2.004011 8.000000 -0.272286 2.489021 2.172071
-1.621766 -2.004011 8.000000 0.744375 2.004261 1.320427
-1.367452 -2.004011 8.000000 1.798751 2.222905 -0.648271
-1.113139 -2.004011 8.000000 2.242734 2.252705 -2.024430
-0.858825 -2.004011 8.000000 1.425712 2.668756 -1.692981
-0.604511 -2.004011 8.000000 1.375533 3.063882 -0.873089
-0.350198 -2.004011 8.000000 1.227383 2.949494 0.014426
-0.095884 -2.004011 8.000000 0.551924 3.514989 0.001210
0.158429 -2.004011 8.000000 0.597851 4.077331 0.077887
0.412743 -2.004011 8.000000 0.302866 3.883129 -0.054547
0.667057 -2.004011 8.000000 0.626462 4.385188 0.036965
0.921370 -2.004011 8.000000 0.675332 3.944465 -0.639916
1.175684 -2.004011 8.000000 0.434749 3.997356 -1.012720
1.429997 -2.004011 8.000000 0.137401 3.976899 -0.572504
1.684311 -2.004011 8.000000 0.068338 3.432016 -0.122043
1.938624 -2.004011 8.000000 0.447667 2.167629 -0.890479
2.192938 -2.004011 8.000000 0.456776 2.486156 -2.170841
2.447252 -2.004011 8.000000 -0.218174 2.203877 -3.440273
2.701565 -2.004011 8.000000 0.366482 2.062873 -3.590456
2.955879 -2.004011 8.000000 1.149304 2.151722 -4.342613
3.210192 -2.004011 8.000000 1.000321 1.819142 -5.706880
3.464506 -2.004011 8.000000 0.821784 1.544486 -5.351948
3.718820 -2.004011 8.000000 1.175694 1.426242 -4.346826
3.973133 -2.004011 8.000000 1.207305 0.948258 -3.597944
4.227447 -2.004011 8.000000 1.669579 0.540101 -3.518249
4.481760 -2.004011 8.000000 1.530785 -0.149988 -3.526108
4.736074 -2.004011 8.000000 1.406940 -0.205114 -2.316296
4.990387 -2.004011 8.000000 1.051614 -0.567451 -1.401420
5.244701 -2.004011 8.000000 0.986317 -0.988315 -0.951660
5.499015 -2.004011 8.000000 1.039425 -1.283268 -1.045524
5.753328 -2.004011 8.000000 1.737447 -1.501471 -1.896126
6.007642 -2.004011 8.000000 2.057962 -1.873753 -3.504761
6.261955 -2.004011 8.000000 2.682684 -2.509296 -4.114964
6.516269 -2.004011 8.000000 2.544637 -3.187532 -4.230089
6.770583 -2.004011 8.000000 2.111033 -3.222516 -3.463751
7.024896 -2.004011 8.000000 1.600204 -2.214429 -1.097967
7.279210 -2.004011 8.000000 1.665852 -1.799149 0.179711
7.533523 -2.004011 8.000000 2.110014 -1.041974 -0.175776
7.787837 -2.004011 8.000000 1.657423 -0.830548 0.538423
8.042151 -2.004011 8.000000 1.376105 -1.110890 0.444356
8.296464 -2.004011 8.000000 0.790788 -1.743002 0.030635
8.550778 -2.004011 8.000000 -0.089606 -2.176935 0.266809
8.805091 -2.004011 8.000000 -0.598409 -2.559599 0.193351
9.059405 -2.004011 8.000000 -1.343146 -2.189604 0.233955
9.313718 -2.004011 8.000000 -2.247915 -2.900684 0.213500
9.568032 -2.004011 8.000000 -1.871118 -2.727684 -0.219239
9.822346 -2.004011 8.000000 -1.522018 -3.027058 0.408132
10.076659 -2.004011 8.000000 -1.533949 -2.755483 0.478853
10.330973 -2.004011 8.000000 -1.226859 -1.761857 -0.489479
10.585286 -2.004011 8.000000 -2.100613 -1.628449 -1.292805
10.839600 -2.004011 8.000000 -3.239200 -1.941160 -0.394907
11.093914 -2.004011 8.000000 -4.469826 -1.729076 1.211506
11.348227 -2.004011 8.000000 -4.391224 -1.647977 0.645099
11.602541 -2.004011 8.000000 -4.815276 -1.955597 0.321737
11.856854 -2.004011 8.000000 -5.439043 -0.948299 -0.276830
12.111168 -2.004011 8.000000 -5.901628 -1.183674 -0.152421
12.365482 -2.004011 8.000000 -6.614834 -2.896136 -0.291648
12.619795 -2.004011 8.000000 -5.683936 -3.651230 -1.599198
12.874109 -2.004011 8.000000 -4.181649 -3.678543 -2.529412
13.128422 -2.004011 8.000000 -2.318098 -4.088679 -5.782329
13.382736 -2.004011 8.000000 -4.798022 -1.875413 3.406634
13.637049 -2.004011 8.000000 -5.145450 -3.987420 7.326564
13.891363 -2.004011 8.000000 -6.406280 -4.571462 4.442533
14.145677 -2.004011 8.000000 -5.864682 -3.636158 -0.698478
14.399990 -2.004011 8.000000 -2.952099 -0.832066 -5.021505
14.654304 -2.004011 8.000000 -6.908892 0.778196 0.245947
14.908617 -2.004011 8.000000 -2.766809 -0.674236 -8.326367
15.162931 -2.004011 8.000000 -1.100072 -1.132042 -11.412883
15.417245 -2.004011 8.000000 -3.910648 -1.444791 -4.569099
15.671558 -2.004011 8.000000 -4.426351 -1.345990 -0.795747
15.925872 -2.004011 8.000000 -3.961151 -1.589076 -0.123623
16.180185 -2.004011 8.000000 -1.045879 -5.708860 -6.253955
16.434499 -2.004011 8.000000 -1.192117 -6.022371 -7.461927
16.688813 -2.004011 8.000000 -2.603732 -1.354957 -6.153749
16.943126 -2.004011 8.000000 -6.649281 -0.996968 -8.843561
17.197440 -2.004011 8.000000 -7.508821 1.318402 -7.007124
17.451753 -2.004011 8.000000 -7.195672 1.662026 -8.941205
17.706067 -2.004011 8.000000 0.000000 0.000000 0.000000
17.960380 -2.004011 8.000000 -6.180532 -2.962399 -9.168724
18.214694 -2.004011 8.000000 -4.653306 -4.419694 -10.433038
18.469008 -2.004011 8.000000 -4.680712 -5.917336 -11.191551
18.723321 -2.004011 8.000000 -10.761941 -7.133257 -7.789476
18.977635 -2.004011 8.000000 -9.184743 -5.073480 -6.799407
19.231948 -2.004011 8.000000 -6.481159 -2.843099 -9.623124
19.486262 -2.004011 8.000000 -2.516531 -4.303794 -15.672376
19.740576 -2.004011 8.000000 -2.420417 -6.383654 -14.679012
19.994889 -2.004011 8.000000 0.079221 0.450916 -8.847771
20.249203 -2.004011 8.000000 -10.222955 -3.423051 -30.766139
20.503516 -2.004011 8.000000 0.000000 0.000000 0.000000
-9.251173 -2.258325 8.000000 0.000000 0.000000 0.000000
-8.996860 -2.258325 8.000000 -16.847357 -3.864770 -23.312768
-8.742546 -2.258325 8.000000 -12.111606 1.533868 -16.182976
-8.488233 -2.258325 8.000000 7.210948 -19.799496 -1.112127
-8.233919 -2.258325 8.000000 -7.578976 -8.350155 0.557971
-7.979605 -2.258325 8.000000 -14.087880 0.602584 -11.673730
-7.725292 -2.258325 8.000000 0.000000 0.000000 0.000000
-7.470978 -2.258325 8.000000 -4.391607 6.934673 34.082655
-7.216665 -2.258325 8.000000 -1.422058 -42.069296 -84.695830
-6.962351 -2.258325 8.000000 5.074203 -0.914254 16.088036
-6.708038 -2.258325 8.000000 -0.897050 -14.548509 -34.925505
-6.453724 -2.258325 8.000000 -7.919624 -1.734827 0.829202
-6.199410 -2.258325 8.000000 10.996956 21.444281 1.257385
-5.945097 -2.258325 8.000000 21.993556 7.330484 24.946097
-5.690783 -2.258325 8.000000 48.911550 4.303999 66.091517
-5.436470 -2.258325 8.000000 38.948695 6.935347 54.646925
-5.182156 -2.258325 8.000000 44.550121 14.470549 63.029207
-4.927842 -2.258325 8.000000 47.679385 12.242431 68.115909
-4.673529 -2.258325 8.000000 43.723172 10.482196 65.924195
-4.419215 -2.258325 8.000000 14.245397 2.898567 27.396733
-4.164902 -2.258325 8.000000 2.545940 2.351438 7.599892
-3.910588 -2.258325 8.000000 -0.800022 3.045497 -0.236136
-3.656274 -2.258325 8.000000 0.898101 3.972364 0.676108
-3.401961 -2.258325 8.000000 0.011131 3.548783 -0.865002
-3.147647 -2.258325 8.000000 0.211159 2.698103 -2.909865
-2.893334 -2.258325 8.000000 1.753869 2.021082 -1.437162
-2.639020 -2.258325 8.000000 1.167811 1.492640 -0.159782
-2.384707 -2.258325 8.000000 1.011497 2.845511 -0.304897
-2.130393 -2.258325 8.000000 1.188200 2.686812 1.810964
-1.876079 -2.258325 8.000000 0.614975 1.927493 1.688704
-1.621766 -2.258325 8.000000 0.977806 1.917269 2.238284
-1.367452 -2.258325 8.000000 1.956193 2.183811 0.616844
-1.113139 -2.258325 8.000000 1.774307 1.866956 -0.333833
-0.858825 -2.258325 8.000000 0.525424 2.265540 -1.126447
-0.604511 -2.258325 8.000000 1.018523 2.163085 -0.882997
-0.350198 -2.258325 8.000000 1.030210 1.998939 -0.217197
-0.095884 -2.258325 8.000000 1.291627 2.902527 0.198766
0.158429 -2.258325 8.000000 0.724729 3.761446 -0.036444
0.412743 -2.258325 8.000000 0.626069 3.950343 0.022722
0.667057 -2.258325 8.000000 0.498851 4.086171 -0.381182
0.921370 -2.258325 8.000000 0.304614 3.401643 -0.069787
1.175684 -2.258325 8.000000 -0.158939 3.470584 -0.737567
1.429997 -2.258325 8.000000 -0.401165 3.754138 -1.340289
1.684311 -2.258325 8.000000 -0.100157 3.157062 -1.006325
1.938624 -2.258325 8.000000 0.287988 2.248816 -1.430102
2.192938 -2.258325 8.000000 0.042810 2.615357 -2.119993
2.447252 -2.258325 8.000000 -0.411771 2.767431 -3.136742
2.701565 -2.258325 8.000000 0.433281 2.217534 -2.799406
2.955879 -2.258325 8.000000 0.623727 2.434748 -3.339841
3.210192 -2.258325 8.000000 0.873532 1.950791 -4.046473
3.464506 -2.258325 8.000000 1.290260 1.622550 -4.032855
3.718820 -2.258325 8.000000 1.464977 1.751934 -3.930267
3.973133 -2.258325 8.000000 1.468474 1.400013 -3.610102
4.227447 -2.258325 8.000000 1.269146 0.949965 -3.716156
4.481760 -2.258325 8.000000 1.460348 0.221363 -3.615475
4.736074 -2.258325 8.000000 1.702781 -0.545843 -3.288703
4.990387 -2.258325 8.000000 1.808791 -0.720002 -2.659388
5.244701 -2.258325 8.000000 1.395192 -0.944476 -2.089699
5.499015 -2.258325 8.000000 1.057378 -1.265083 -1.786332
5.753328 -2.258325 8.000000 1.119483 -1.803583 -2.117623
6.007642 -2.258325 8.000000 1.300415 -1.857935 -3.276412
6.261955 -2.258325 8.000000 2.233827 -2.350507 -4.189533
6.516269 -2.258325 8.000000 2.803955 -2.682507 -4.209705
6.770583 -2.258325 8.000000 3.218993 -2.484201 -3.419187
7.024896 -2.258325 8.000000 2.805988 -2.197878 -2.147864
7.279210 -2.258325 8.000000 2.085615 -1.438986 -0.540921
7.533523 -2.258325 8.000000 1.130621 -1.459929 0.636689
7.787837 -2.258325 8.000000 0.196586 -1.623737 1.807445
8.042151 -2.258325 8.000000 -0.302932 -1.867883 2.500303
8.296464 -2.258325 8.000000 -0.276009 -2.439239 1.677841
8.550778 -2.258325 8.000000 -0.376806 -1.670497 -0.188509
8.805091 -2.258325 8.000000 -0.591130 -2.400368 -0.715343
9.059405 -2.258325 8.000000 -1.376540 -2.403106 0.142529
9.313718 -2.258325 8.000000 -1.798442 -2.814995 -0.006198
9.568032 -2.258325 8.000000 -2.254284 -2.672055 0.107642
9.822346 -2.258325 8.000000 -2.159178 -2.673129 0.740825
10.076659 -2.258325 8.000000 -1.457546 -2.642330 1.084561
10.330973 -2.258325 8.000000 -2.443558 -2.922479 -0.055246
10.585286 -2.258325 8.000000 -3.781288 -3.467066 0.186198
10.839600 -2.258325 8.000000 -4.205749 -2.800753 0.608757
11.093914 -2.258325 8.000000 -4.444837 -2.793914 1.543816
11.348227 -2.258325 8.000000 -5.007782 -2.614040 0.299236
11.602541 -2.258325 8.000000 -5.959783 -2.374315 1.087658
11.856854 -2.258325 8.000000 -4.783282 -1.679403 -1.411931
12.111168 -2.258325 8.000000 -6.042114 -0.353123 -0.733690
12.365482 -2.258325 8.000000 -9.458901 -0.890965 1.288799
12.619795 -2.258325 8.000000 -8.871312 -2.929052 1.288903
12.874109 -2.258325 8.000000 -4.246679 -3.672449 -5.607337
13.128422 -2.258325 8.000000 -4.879554 -2.160245 -2.732536
13.382736 -2.258325 8.000000 -4.956800 -2.815545 0.535646
13.637049 -2.258325 8.000000 -2.184995 -6.735945 0.322193
13.891363 -2.258325 8.000000 -3.998898 -3.364086 -1.222587
14.145677 -2.258325 8.000000 -3.128347 -2.369445 -8.789292
14.399990 -2.258325 8.000000 -4.317251 -0.315253 -6.543266
14.654304 -2.258325 8.000000 -7.371660 -0.953550 -2.045419
14.908617 -2.258325 8.000000 -7.354852 -2.954983 -3.429682
15.162931 -2.258325 8.000000 -5.764500 -1.359554 -5.650941
15.417245 -2.258325 8.000000 -4.629613 0.801544 -0.285994
15.671558 -2.258325 8.000000 -3.932444 0.321118 -2.192620
15.925872 -2.258325 8.000000 -4.697438 -1.025985 -2.641928
16.180185 -2.258325 8.000000 -5.414762 -1.232659 0.424204
16.434499 -2.258325 8.000000 0.000000 0.000000 0.000000
16.688813 -2.258325 8.000000 0.517109 -1.185667 -6.572604
16.943126 -2.258325 8.000000 -3.928070 0.929618 -13.749269
17.197440 -2.258325 8.000000 -7.092182 2.741710 -13.284494
17.451753 -2.258325 8.000000 -6.512769 4.170148 -12.220316
17.706067 -2.258325 8.000000 -3.922230 1.304207 -11.149191
17.960380 -2.258325 8.000000 -2.159100 -2.379137 -2.569828
18.214694 -2.258325 8.000000 -1.671898 -2.624530 -3.213472
18.469008 -2.258325 8.000000 -7.268369 0.769273 1.899297
18.723321 -2.258325 8.000000 -14.452483 3.726240 3.356589
18.977635 -2.258325 8.000000 -10.908436 1.679566 -8.911655
19.231948 -2.258325 8.000000 -6.693434 -0.646489 -10.272927
19.486262 -2.258325 8.000000 -4.421431 -0.059786 -6.512838
19.740576 -2.258325 8.000000 -2.663663 0.995844 -1.432578
19.994889 -2.258325 8.000000 -4.159097 2.948672 2.286248
20.249203 -2.258325 8.000000 -2.733042 3.589602 2.963827
20.503516 -2.258325 8.000000 0.000000 0.000000 0.000000
-9.251173 -2.512638 8.000000 0.000000 0.000000 0.000000
-8.996860 -2.512638 8.000000 -5.852281 3.202151 -10.623643
-8.742546 -2.512638 8.000000 -1.784999 -5.249996 -3.928532
-8.488233 -2.512638 8.000000 -3.651362 5.605132 0.702080
-8.233919 -2.512638 8.000000 0.000000 0.000000 0.000000
-7.979605 -2.512638 8.000000 0.000000 0.000000 0.000000
-7.725292 -2.512638 8.000000 0.000000 0.000000 0.000000
-7.470978 -2.512638 8.000000 0.000000 0.000000 0.000000
-7.216665 -2.512638 8.000000 -10.317499 51.388609 -6.703210
-6.962351 -2.512638 8.000000 15.241713 -9.866943 -54.369463
-6.708038 -2.512638 8.000000 21.290488 -4.163633 -55.570655
-6.453724 -2.512638 8.000000 12.280920 3.097533 -19.765668
-6.199410 -2.512638 8.000000 0.000000 0.000000 0.000000
-5.945097 -2.512638 8.000000 18.532982 12.309663 19.404723
-5.690783 -2.512638 8.000000 40.219183 -0.787911 53.621660
-5.436470 -2.512638 8.000000 36.772349 5.613714 51.178202
-5.182156 -2.512638 8.000000 41.043712 8.585115 58.172527
-4.927842 -2.512638 8.000000 47.315506 9.352555 66.048205
-4.673529 -2.512638 8.000000 40.778900 10.907749 61.073315
-4.419215 -2.512638 8.000000 16.541317 1.934608 25.162196
-4.164902 -2.512638 8.000000 2.851088 1.929666 2.913232
-3.910588 -2.512638 8.000000 0.777496 4.630992 0.346650
-3.656274 -2.512638 8.000000 2.031804 4.181404 1.868430
-3.401961 -2.512638 8.000000 0.313819 3.760538 -1.132444
-3.147647 -2.512638 8.000000 0.114663 3.492653 -2.583528
-2.893334 -2.512638 8.000000 1.473161 2.179561 -0.654708
-2.639020 -2.512638 8.000000 1.589223 2.703483 0.326289
-2.384707 -2.512638 8.000000 2.053838 3.555467 0.509087
-2.130393 -2.512638 8.000000 1.045900 3.577900 0.158367
-1.876079 -2.512638 8.000000 1.486536 2.253235 1.245487
-1.621766 -2.512638 8.000000 1.846239 2.082258 1.178956
-1.367452 -2.512638 8.000000 1.849541 1.565805 1.065831
-1.113139 -2.512638 8.000000 0.855658 1.339420 1.111866
-0.858825 -2.512638 8.000000 -0.217184 1.317267 -0.248862
-0.604511 -2.512638 8.000000 0.191046 1.661542 -0.534902
-0.350198 -2.512638 8.000000 1.274524 1.943769 0.631881
-0.095884 -2.512638 8.000000 1.235256 2.216312 0.923013
0.158429 -2.512638 8.000000 1.055768 3.561103 0.004865
0.412743 -2.512638 8.000000 0.541945 4.238142 -0.437635
0.667057 -2.512638 8.000000 0.437975 3.442191 -1.046436
0.921370 -2.512638 8.000000 -0.033203 2.953671 -0.746967
1.175684 -2.512638 8.000000 -0.226997 2.897214 -0.584337
1.429997 -2.512638 8.000000 -0.437527 3.054739 -1.122504
1.684311 -2.512638 8.000000 -0.104252 2.742910 -1.027303
1.938624 -2.512638 8.000000 -0.210703 2.606975 -1.903346
2.192938 -2.512638 8.000000 -0.469503 2.644964 -2.730684
2.447252 -2.512638 8.000000 -0.260264 3.023011 -2.826519
2.701565 -2.512638 8.000000 0.526657 2.681415 -2.792204
2.955879 -2.512638 8.000000 0.785802 2.148977 -3.136176
3.210192 -2.512638 8.000000 0.947044 2.216487 -3.118386
3.464506 -2.512638 8.000000 1.190635 1.939844 -2.567380
3.718820 -2.512638 8.000000 1.311992 1.761905 -1.847516
3.973133 -2.512638 8.000000 1.397992 1.437744 -2.278178
4.227447 -2.512638 8.000000 1.121571 0.917046 -2.543669
4.481760 -2.512638 8.000000 1.085147 0.198712 -3.307847
4.736074 -2.512638 8.000000 1.398611 -0.532104 -3.309630
4.990387 -2.512638 8.000000 1.348894 -1.078280 -3.196341
5.244701 -2.512638 8.000000 1.039494 -0.735776 -2.575903
5.499015 -2.512638 8.000000 0.849242 -1.215679 -1.994551
5.753328 -2.512638 8.000000 0.928094 -1.637934 -2.009388
6.007642 -2.512638 8.000000 1.524739 -1.504343 -3.029144
6.261955 -2.512638 8.000000 1.417795 -2.219326 -2.893021
6.516269 -2.512638 8.000000 2.096265 -1.934127 -2.821267
6.770583 -2.512638 8.000000 2.055817 -1.738057 -1.884849
7.024896 -2.512638 8.000000 2.555179 -1.918521 -1.171211
7.279210 -2.512638 8.000000 1.375831 -1.612619 -0.089576
7.533523 -2.512638 8.000000 0.042456 -1.531801 0.928095
